 1131 1.13100e+01 2.12911e+00 -1.36115e-01
 1132 1.13200e+01 2.12649e+00 -1.36179e-01
 1133 1.13300e+01 2.12479e+00 -1.36280e-01
 1134 1.13400e+01 2.12371e+00 -1.36368e-01
 1135 1.13500e+01 2.12308e+00 -1.36489e-01
 1136 1.13600e+01 2.12275e+00 -1.36725e-01
 1137 1.13700e+01 2.12261e+00 -1.37074e-01
 1138 1.13800e+01 2.12284e+00 -1.37433e-01
 1139 1.13900e+01 2.12338e+00 -1.37699e-01
 1140 1.14000e+01 2.12418e+00 -1.37891e-01
 1141 1.14100e+01 2.12517e+00 -1.38015e-01
 1142 1.14200e+01 2.12634e+00 -1.38109e-01
 1143 1.14300e+01 2.12764e+00 -1.38254e-01
 1144 1.14400e+01 2.12900e+00 -1.38441e-01
 1145 1.14500e+01 2.13030e+00 -1.38616e-01
 1146 1.14600e+01 2.13151e+00 -1.38839e-01
 1147 1.14700e+01 2.13289e+00 -1.39058e-01
 1148 1.14800e+01 2.13445e+00 -1.39293e-01
 1149 1.14900e+01 2.13611e+00 -1.39507e-01
 1150 1.15000e+01 2.13783e+00 -1.39723e-01
 1151 1.15100e+01 2.13957e+00 -1.39964e-01
 1152 1.15200e+01 2.14129e+00 -1.40120e-01
 1153 1.15300e+01 2.14294e+00 -1.40214e-01
 1154 1.15400e+01 2.14451e+00 -1.40273e-01
 1155 1.15500e+01 2.14600e+00 -1.40279e-01
 1156 1.15600e+01 2.14735e+00 -1.40240e-01
 1157 1.15700e+01 2.14854e+00 -1.40167e-01
 1158 1.15800e+01 2.14964e+00 -1.40038e-01
 1159 1.15900e+01 2.15064e+00 -1.39888e-01
 1160 1.16000e+01 2.15161e+00 -1.39681e-01
 1161 1.16100e+01 2.15244e+00 -1.39398e-01
 1162 1.16200e+01 2.15296e+00 -1.39034e-01
 1163 1.16300e+01 2.15296e+00 -1.38598e-01
 1164 1.16400e+01 2.15248e+00 -1.38225e-01
 1165 1.16500e+01 2.15138e+00 -1.37797e-01
 1166 1.16600e+01 2.14930e+00 -1.37236e-01
 1167 1.16700e+01 2.14566e+00 -1.36511e-01
 1168 1.16800e+01 2.14011e+00 -1.35721e-01
 1169 1.16900e+01 2.13332e+00 -1.35162e-01
 1170 1.17000e+01 2.12786e+00 -1.35048e-01
 1171 1.17100e+01 2.12424e+00 -1.35145e-01
 1172 1.17200e+01 2.12213e+00 -1.35314e-01
 1173 1.17300e+01 2.12093e+00 -1.35488e-01
 1174 1.17400e+01 2.12035e+00 -1.35743e-01
 1175 1.17500e+01 2.12025e+00 -1.36134e-01
 1176 1.17600e+01 2.12064e+00 -1.36542e-01
 1177 1.17700e+01 2.12137e+00 -1.36898e-01
 1178 1.17800e+01 2.12225e+00 -1.37228e-01
 1179 1.17900e+01 2.12319e+00 -1.37551e-01
 1180 1.18000e+01 2.12426e+00 -1.37886e-01
 1181 1.18100e+01 2.12542e+00 -1.38223e-01
 1182 1.18200e+01 2.12676e+00 -1.38532e-01
 1183 1.18300e+01 2.12825e+00 -1.38812e-01
 1184 1.18400e+01 2.12984e+00 -1.39050e-01
 1185 1.18500e+01 2.13149e+00 -1.39244e-01
 1186 1.18600e+01 2.13324e+00 -1.39387e-01
 1187 1.18700e+01 2.13507e+00 -1.39457e-01
 1188 1.18800e+01 2.13692e+00 -1.39533e-01
 1189 1.18900e+01 2.13875e+00 -1.39624e-01
 1190 1.19000e+01 2.14053e+00 -1.39700e-01
 1191 1.19100e+01 2.14217e+00 -1.39797e-01
 1192 1.19200e+01 2.14357e+00 -1.39891e-01
 1193 1.19300e+01 2.14505e+00 -1.39997e-01
 1194 1.19400e+01 2.14664e+00 -1.40098e-01
 1195 1.19500e+01 2.14826e+00 -1.40201e-01
 1196 1.19600e+01 2.14980e+00 -1.40343e-01
 1197 1.19700e+01 2.15119e+00 -1.40459e-01
 1198 1.19800e+01 2.15238e+00 -1.40493e-01
 1199 1.19900e+01 2.15331e+00 -1.40426e-01
 1200 1.20000e+01 2.15390e+00 -1.40223e-01
 1201 1.20100e+01 2.15409e+00 -1.39981e-01
 1202 1.20200e+01 2.15405e+00 -1.39776e-01
 1203 1.20300e+01 2.15370e+00 -1.39628e-01
 1204 1.20400e+01 2.15285e+00 -1.39470e-01
 1205 1.20500e+01 2.15127e+00 -1.39237e-01
 1206 1.20600e+01 2.14868e+00 -1.38913e-01
 1207 1.20700e+01 2.14507e+00 -1.38514e-01
 1208 1.20800e+01 2.13978e+00 -1.37956e-01
 1209 1.20900e+01 2.13290e+00 -1.37403e-01
 1210 1.21000e+01 2.12663e+00 -1.37114e-01
 1211 1.21100e+01 2.12225e+00 -1.36979e-01
 1212 1.21200e+01 2.11917e+00 -1.36975e-01
 1213 1.21300e+01 2.11700e+00 -1.37063e-01
 1214 1.21400e+01 2.11562e+00 -1.37162e-01
 1215 1.21500e+01 2.11478e+00 -1.37247e-01
 1216 1.21600e+01 2.11431e+00 -1.37416e-01
 1217 1.21700e+01 2.11409e+00 -1.37704e-01
 1218 1.21800e+01 2.11410e+00 -1.38077e-01
 1219 1.21900e+01 2.11449e+00 -1.38395e-01
 1220 1.22000e+01 2.11517e+00 -1.38625e-01
 1221 1.22100e+01 2.11607e+00 -1.38786e-01
 1222 1.22200e+01 2.11715e+00 -1.38885e-01
 1223 1.22300e+01 2.11839e+00 -1.38995e-01
 1224 1.22400e+01 2.11974e+00 -1.39167e-01
 1225 1.22500e+01 2.12110e+00 -1.39347e-01
 1226 1.22600e+01 2.12234e+00 -1.39539e-01
 1227 1.22700e+01 2.12362e+00 -1.39765e-01
 1228 1.22800e+01 2.12509e+00 -1.39990e-01
 1229 1.22900e+01 2.12671e+00 -1.40217e-01
 1230 1.23000e+01 2.12841e+00 -1.40426e-01
 1231 1.23100e+01 2.13016e+00 -1.40656e-01
 1232 1.23200e+01 2.13190e+00 -1.40871e-01
 1233 1.23300e+01 2.13360e+00 -1.40989e-01
 1234 1.23400e+01 2.13522e+00 -1.41069e-01
 1235 1.23500e+01 2.13677e+00 -1.41104e-01
 1236 1.23600e+01 2.13822e+00 -1.41089e-01
 1237 1.23700e+01 2.13949e+00 -1.41034e-01
 1238 1.23800e+01 2.14064e+00 -1.40934e-01
 1239 1.23900e+01 2.14170e+00 -1.40797e-01
 1240 1.24000e+01 2.14270e+00 -1.40626e-01
 1241 1.24100e+01 2.14363e+00 -1.40382e-01
 1242 1.24200e+01 2.14436e+00 -1.40066e-01
 1243 1.24300e+01 2.14469e+00 -1.39660e-01
 1244 1.24400e+01 2.14447e+00 -1.39244e-01
 1245 1.24500e+01 2.14377e+00 -1.38865e-01
 1246 1.24600e+01 2.14231e+00 -1.38381e-01
 1247 1.24700e+01 2.13963e+00 -1.37739e-01
 1248 1.24800e+01 2.13521e+00 -1.36978e-01
 1249 1.24900e+01 2.12885e+00 -1.36214e-01
 1250 1.25000e+01 2.12250e+00 -1.35878e-01
 1251 1.25100e+01 2.11785e+00 -1.35871e-01
 1252 1.25200e+01 2.11507e+00 -1.36012e-01
 1253 1.25300e+01 2.11339e+00 -1.36180e-01
 1254 1.25400e+01 2.11255e+00 -1.36369e-01
 1255 1.25500e+01 2.11216e+00 -1.36690e-01
 1256 1.25600e+01 2.11233e+00 -1.37096e-01
 1257 1.25700e+01 2.11288e+00 -1.37483e-01
 1258 1.25800e+01 2.11371e+00 -1.37816e-01
 1259 1.25900e+01 2.11463e+00 -1.38141e-01
 1260 1.26000e+01 2.11564e+00 -1.38465e-01
 1261 1.26100e+01 2.11675e+00 -1.38799e-01
 1262 1.26200e+01 2.11799e+00 -1.39126e-01
 1263 1.26300e+01 2.11942e+00 -1.39415e-01
 1264 1.26400e+01 2.12096e+00 -1.39680e-01
 1265 1.26500e+01 2.12259e+00 -1.39891e-01
 1266 1.26600e+01 2.12428e+00 -1.40070e-01
 1267 1.26700e+01 2.12607e+00 -1.40169e-01
 1268 1.26800e+01 2.12793e+00 -1.40231e-01
 1269 1.26900e+01 2.12978e+00 -1.40319e-01
 1270 1.27000e+01 2.13160e+00 -1.40400e-01
 1271 1.27100e+01 2.13333e+00 -1.40483e-01
 1272 1.27200e+01 2.13487e+00 -1.40575e-01
 1273 1.27300e+01 2.13628e+00 -1.40676e-01
 1274 1.27400e+01 2.13782e+00 -1.40775e-01
 1275 1.27500e+01 2.13945e+00 -1.40874e-01
 1276 1.27600e+01 2.14105e+00 -1.40988e-01
 1277 1.27700e+01 2.14254e+00 -1.41131e-01
 1278 1.27800e+01 2.14384e+00 -1.41210e-01
 1279 1.27900e+01 2.14494e+00 -1.41200e-01
 1280 1.28000e+01 2.14575e+00 -1.41070e-01
 1281 1.28100e+01 2.14614e+00 -1.40829e-01
 1282 1.28200e+01 2.14624e+00 -1.40600e-01
 1283 1.28300e+01 2.14610e+00 -1.40419e-01
 1284 1.28400e+01 2.14556e+00 -1.40274e-01
 1285 1.28500e+01 2.14444e+00 -1.40088e-01
 1286 1.28600e+01 2.14245e+00 -1.39802e-01
 1287 1.28700e+01 2.13945e+00 -1.39453e-01
 1288 1.28800e+01 2.13523e+00 -1.38983e-01
 1289 1.28900e+01 2.12907e+00 -1.38385e-01
 1290 1.29000e+01 2.12222e+00 -1.37919e-01
 1291 1.29100e+01 2.11682e+00 -1.37730e-01
 1292 1.29200e+01 2.11314e+00 -1.37636e-01
 1293 1.29300e+01 2.11048e+00 -1.37683e-01
 1294 1.29400e+01 2.10873e+00 -1.37778e-01
 1295 1.29500e+01 2.10762e+00 -1.37864e-01
 1296 1.29600e+01 2.10698e+00 -1.37970e-01
 1297 1.29700e+01 2.10665e+00 -1.38188e-01
 1298 1.29800e+01 2.10651e+00 -1.38522e-01
 1299 1.29900e+01 2.10671e+00 -1.38882e-01
 1300 1.30000e+01 2.10725e+00 -1.39153e-01
 1301 1.30100e+01 2.10804e+00 -1.39348e-01
 1302 1.30200e+01 2.10903e+00 -1.39475e-01
 1303 1.30300e+01 2.11020e+00 -1.39564e-01
 1304 1.30400e+01 2.11150e+00 -1.39699e-01
 1305 1.30500e+01 2.11287e+00 -1.39881e-01
 1306 1.30600e+01 2.11421e+00 -1.40052e-01
 1307 1.30700e+01 2.11542e+00 -1.40266e-01
 1308 1.30800e+01 2.11680e+00 -1.40481e-01
 1309 1.30900e+01 2.11835e+00 -1.40712e-01
 1310 1.31000e+01 2.12002e+00 -1.40924e-01
 1311 1.31100e+01 2.12175e+00 -1.41134e-01
 1312 1.31200e+01 2.12350e+00 -1.41370e-01
 1313 1.31300e+01 2.12524e+00 -1.41533e-01
 1314 1.31400e+01 2.12691e+00 -1.41627e-01
 1315 1.31500e+01 2.12850e+00 -1.41688e-01
 1316 1.31600e+01 2.13002e+00 -1.41696e-01
 1317 1.31700e+01 2.13140e+00 -1.41658e-01
 1318 1.31800e+01 2.13262e+00 -1.41586e-01
 1319 1.31900e+01 2.13374e+00 -1.41458e-01
 1320 1.32000e+01 2.13477e+00 -1.41309e-01
 1321 1.32100e+01 2.13576e+00 -1.41106e-01
 1322 1.32200e+01 2.13663e+00 -1.40826e-01
 1323 1.32300e+01 2.13722e+00 -1.40469e-01
 1324 1.32400e+01 2.13731e+00 -1.40032e-01
 1325 1.32500e+01 2.13690e+00 -1.39649e-01
 1326 1.32600e+01 2.13592e+00 -1.39228e-01
 1327 1.32700e+01 2.13401e+00 -1.38679e-01
 1328 1.32800e+01 2.13061e+00 -1.37961e-01
 1329 1.32900e+01 2.12534e+00 -1.37169e-01
 1330 1.33000e+01 2.11861e+00 -1.36549e-01
 1331 1.33100e+01 2.11303e+00 -1.36391e-01
 1332 1.33200e+01 2.10925e+00 -1.36460e-01
 1333 1.33300e+01 2.10706e+00 -1.36617e-01
 1334 1.33400e+01 2.10581e+00 -1.36780e-01
 1335 1.33500e+01 2.10521e+00 -1.37010e-01
 1336 1.33600e+01 2.10507e+00 -1.37383e-01
 1337 1.33700e+01 2.10543e+00 -1.37784e-01
 1338 1.33800e+01 2.10615e+00 -1.38138e-01
 1339 1.33900e+01 2.10704e+00 -1.38461e-01
 1340 1.34000e+01 2.10799e+00 -1.38776e-01
 1341 1.34100e+01 2.10906e+00 -1.39102e-01
 1342 1.34200e+01 2.11022e+00 -1.39432e-01
 1343 1.34300e+01 2.11155e+00 -1.39737e-01
 1344 1.34400e+01 2.11305e+00 -1.40013e-01
 1345 1.34500e+01 2.11464e+00 -1.40250e-01
 1346 1.34600e+01 2.11630e+00 -1.40440e-01
 1347 1.34700e+01 2.11804e+00 -1.40587e-01
 1348 1.34800e+01 2.11987e+00 -1.40654e-01
 1349 1.34900e+01 2.12174e+00 -1.40722e-01
 1350 1.35000e+01 2.12358e+00 -1.40808e-01
 1351 1.35100e+01 2.12537e+00 -1.40879e-01
 1352 1.35200e+01 2.12705e+00 -1.40969e-01
 1353 1.35300e+01 2.12848e+00 -1.41056e-01
 1354 1.35400e+01 2.12996e+00 -1.41156e-01
 1355 1.35500e+01 2.13155e+00 -1.41251e-01
 1356 1.35600e+01 2.13318e+00 -1.41347e-01
 1357 1.35700e+01 2.13475e+00 -1.41478e-01
 1358 1.35800e+01 2.13617e+00 -1.41594e-01
 1359 1.35900e+01 2.13740e+00 -1.41631e-01
 1360 1.36000e+01 2.13838e+00 -1.41571e-01
 1361 1.36100e+01 2.13903e+00 -1.41375e-01
 1362 1.36200e+01 2.13927e+00 -1.41126e-01
 1363 1.36300e+01 2.13928e+00 -1.40910e-01
 1364 1.36400e+01 2.13900e+00 -1.40751e-01
 1365 1.36500e+01 2.13824e+00 -1.40590e-01
 1366 1.36600e+01 2.13679e+00 -1.40361e-01
 1367 1.36700e+01 2.13435e+00 -1.40036e-01
 1368 1.36800e+01 2.13091e+00 -1.39642e-01
 1369 1.36900e+01 2.12590e+00 -1.39091e-01
 1370 1.37000e+01 2.11916e+00 -1.38514e-01
 1371 1.37100e+01 2.11279e+00 -1.38180e-01
 1372 1.37200e+01 2.10827e+00 -1.38028e-01
 1373 1.37300e+01 2.10513e+00 -1.37998e-01
 1374 1.37400e+01 2.10289e+00 -1.38073e-01
 1375 1.37500e+01 2.10147e+00 -1.38164e-01
 1376 1.37600e+01 2.10061e+00 -1.38239e-01
 1377 1.37700e+01 2.10013e+00 -1.38387e-01
 1378 1.37800e+01 2.09991e+00 -1.38653e-01
 1379 1.37900e+01 2.09990e+00 -1.39015e-01
 1380 1.38000e+01 2.10027e+00 -1.39334e-01
 1381 1.38100e+01 2.10094e+00 -1.39564e-01
 1382 1.38200e+01 2.10183e+00 -1.39724e-01
 1383 1.38300e+01 2.10291e+00 -1.39820e-01
 1384 1.38400e+01 2.10415e+00 -1.39918e-01
 1385 1.38500e+01 2.10550e+00 -1.40077e-01
 1386 1.38600e+01 2.10687e+00 -1.40252e-01
 1387 1.38700e+01 2.10815e+00 -1.40430e-01
 1388 1.38800e+01 2.10942e+00 -1.40649e-01
 1389 1.38900e+01 2.11088e+00 -1.40863e-01
 1390 1.39000e+01 2.11250e+00 -1.41085e-01
 1391 1.39100e+01 2.11420e+00 -1.41286e-01
 1392 1.39200e+01 2.11596e+00 -1.41504e-01
 1393 1.39300e+01 2.11771e+00 -1.41720e-01
 1394 1.39400e+01 2.11942e+00 -1.41837e-01
 1395 1.39500e+01 2.12106e+00 -1.41913e-01
 1396 1.39600e+01 2.12263e+00 -1.41947e-01
 1397 1.39700e+01 2.12411e+00 -1.41929e-01
 1398 1.39800e+01 2.12541e+00 -1.41872e-01
 1399 1.39900e+01 2.12659e+00 -1.41772e-01
 1400 1.40000e+01 2.12768e+00 -1.41629e-01
 1401 1.40100e+01 2.12869e+00 -1.41457e-01
 1402 1.40200e+01 2.12965e+00 -1.41215e-01
 1403 1.40300e+01 2.13043e+00 -1.40900e-01
 1404 1.40400e+01 2.13083e+00 -1.40497e-01
 1405 1.40500e+01 2.13068e+00 -1.40067e-01
 1406 1.40600e+01 2.13007e+00 -1.39686e-01
 1407 1.40700e+01 2.12874e+00 -1.39209e-01
 1408 1.40800e+01 2.12626e+00 -1.38579e-01
 1409 1.40900e+01 2.12208e+00 -1.37818e-01
 1410 1.41000e+01 2.11596e+00 -1.37028e-01
 1411 1.41100e+01 2.10953e+00 -1.36629e-01
 1412 1.41200e+01 2.10474e+00 -1.36588e-01
 1413 1.41300e+01 2.10182e+00 -1.36707e-01
 1414 1.41400e+01 2.10007e+00 -1.36864e-01
 1415 1.41500e+01 2.09919e+00 -1.37036e-01
 1416 1.41600e+01 2.09878e+00 -1.37330e-01
 1417 1.41700e+01 2.09890e+00 -1.37722e-01
 1418 1.41800e+01 2.09943e+00 -1.38105e-01
 1419 1.41900e+01 2.10026e+00 -1.38431e-01
 1420 1.42000e+01 2.10118e+00 -1.38746e-01
 1421 1.42100e+01 2.10219e+00 -1.39059e-01
 1422 1.42200e+01 2.10331e+00 -1.39383e-01
 1423 1.42300e+01 2.10454e+00 -1.39703e-01
 1424 1.42400e+01 2.10596e+00 -1.39986e-01
 1425 1.42500e+01 2.10751e+00 -1.40246e-01
 1426 1.42600e+01 2.10913e+00 -1.40453e-01
 1427 1.42700e+01 2.11083e+00 -1.40627e-01
 1428 1.42800e+01 2.11261e+00 -1.40727e-01
 1429 1.42900e+01 2.11448e+00 -1.40782e-01
 1430 1.43000e+01 2.11634e+00 -1.40859e-01
 1431 1.43100e+01 2.11817e+00 -1.40934e-01
 1432 1.43200e+01 2.11993e+00 -1.41006e-01
 1433 1.43300e+01 2.12150e+00 -1.41092e-01
 1434 1.43400e+01 2.12292e+00 -1.41182e-01
 1435 1.43500e+01 2.12445e+00 -1.41274e-01
 1436 1.43600e+01 2.12608e+00 -1.41365e-01
 1437 1.43700e+01 2.12770e+00 -1.41467e-01
 1438 1.43800e+01 2.12922e+00 -1.41602e-01
 1439 1.43900e+01 2.13056e+00 -1.41681e-01
 1440 1.44000e+01 2.13169e+00 -1.41674e-01
 1441 1.44100e+01 2.13255e+00 -1.41551e-01
 1442 1.44200e+01 2.13301e+00 -1.41309e-01
 1443 1.44300e+01 2.13315e+00 -1.41069e-01
 1444 1.44400e+01 2.13306e+00 -1.40873e-01
 1445 1.44500e+01 2.13260e+00 -1.40721e-01
 1446 1.44600e+01 2.13158e+00 -1.40534e-01
 1447 1.44700e+01 2.12972e+00 -1.40251e-01
 1448 1.44800e+01 2.12686e+00 -1.39900e-01
 1449 1.44900e+01 2.12285e+00 -1.39440e-01
 1450 1.45000e+01 2.11695e+00 -1.38837e-01
 1451 1.45100e+01 2.11012e+00 -1.38335e-01
 1452 1.45200e+01 2.10456e+00 -1.38117e-01
 1453 1.45300e+01 2.10077e+00 -1.38000e-01
 1454 1.45400e+01 2.09805e+00 -1.38027e-01
 1455 1.45500e+01 2.09623e+00 -1.38111e-01
 1456 1.45600e+01 2.09509e+00 -1.38191e-01
 1457 1.45700e+01 2.09443e+00 -1.38279e-01
 1458 1.45800e+01 2.09409e+00 -1.38476e-01
 1459 1.45900e+01 2.09395e+00 -1.38789e-01
 1460 1.46000e+01 2.09413e+00 -1.39145e-01
 1461 1.46100e+01 2.09464e+00 -1.39416e-01
 1462 1.46200e+01 2.09543e+00 -1.39610e-01
 1463 1.46300e+01 2.09641e+00 -1.39737e-01
 1464 1.46400e+01 2.09757e+00 -1.39817e-01
 1465 1.46500e+01 2.09887e+00 -1.39936e-01
 1466 1.46600e+01 2.10025e+00 -1.40109e-01
 1467 1.46700e+01 2.10160e+00 -1.40271e-01
 1468 1.46800e+01 2.10283e+00 -1.40471e-01
 1469 1.46900e+01 2.10419e+00 -1.40679e-01
 1470 1.47000e+01 2.10574e+00 -1.40899e-01
 1471 1.47100e+01 2.10740e+00 -1.41105e-01
 1472 1.47200e+01 2.10914e+00 -1.41304e-01
 1473 1.47300e+01 2.11090e+00 -1.41531e-01
 1474 1.47400e+01 2.11265e+00 -1.41697e-01
 1475 1.47500e+01 2.11433e+00 -1.41787e-01
 1476 1.47600e+01 2.11594e+00 -1.41844e-01
 1477 1.47700e+01 2.11748e+00 -1.41850e-01
 1478 1.47800e+01 2.11889e+00 -1.41809e-01
 1479 1.47900e+01 2.12013e+00 -1.41734e-01
 1480 1.48000e+01 2.12128e+00 -1.41604e-01
 1481 1.48100e+01 2.12233e+00 -1.41450e-01
 1482 1.48200e+01 2.12334e+00 -1.41247e-01
 1483 1.48300e+01 2.12424e+00 -1.40968e-01
 1484 1.48400e+01 2.12488e+00 -1.40614e-01
 1485 1.48500e+01 2.12505e+00 -1.40175e-01
 1486 1.48600e+01 2.12471e+00 -1.39778e-01
 1487 1.48700e+01 2.12383e+00 -1.39362e-01
 1488 1.48800e+01 2.12207e+00 -1.38822e-01
 1489 1.48900e+01 2.11889e+00 -1.38114e-01
 1490 1.49000e+01 2.11388e+00 -1.37322e-01
 1491 1.49100e+01 2.10725e+00 -1.36649e-01
 1492 1.49200e+01 2.10153e+00 -1.36445e-01
 1493 1.49300e+01 2.09757e+00 -1.36486e-01
 1494 1.49400e+01 2.09530e+00 -1.36631e-01
 1495 1.49500e+01 2.09397e+00 -1.36784e-01
 1496 1.49600e+01 2.09335e+00 -1.36991e-01
 1497 1.49700e+01 2.09316e+00 -1.37343e-01
 1498 1.49800e+01 2.09350e+00 -1.37736e-01
 1499 1.49900e+01 2.09420e+00 -1.38087e-01
 1500 1.50000e+01 2.09509e+00 -1.38400e-01
 1501 1.50100e+01 2.09604e+00 -1.38708e-01
 1502 1.50200e+01 2.09711e+00 -1.39023e-01
 1503 1.50300e+01 2.09827e+00 -1.39344e-01
 1504 1.50400e+01 2.09959e+00 -1.39645e-01
 1505 1.50500e+01 2.10108e+00 -1.39913e-01
 1506 1.50600e+01 2.10267e+00 -1.40149e-01
 1507 1.50700e+01 2.10433e+00 -1.40334e-01
 1508 1.50800e+01 2.10607e+00 -1.40481e-01
 1509 1.50900e+01 2.10790e+00 -1.40545e-01
 1510 1.51000e+01 2.10977e+00 -1.40602e-01
 1511 1.51100e+01 2.11163e+00 -1.40682e-01
 1512 1.51200e+01 2.11343e+00 -1.40745e-01
 1513 1.51300e+01 2.11513e+00 -1.40826e-01
 1514 1.51400e+01 2.11660e+00 -1.40905e-01
 1515 1.51500e+01 2.11807e+00 -1.40998e-01
 1516 1.51600e+01 2.11965e+00 -1.41085e-01
 1517 1.51700e+01 2.12130e+00 -1.41172e-01
 1518 1.51800e+01 2.12288e+00 -1.41291e-01
 1519 1.51900e+01 2.12433e+00 -1.41406e-01
 1520 1.52000e+01 2.12559e+00 -1.41445e-01
 1521 1.52100e+01 2.12662e+00 -1.41390e-01
 1522 1.52200e+01 2.12732e+00 -1.41202e-01
 1523 1.52300e+01 2.12761e+00 -1.40945e-01
 1524 1.52400e+01 2.12766e+00 -1.40719e-01
 1525 1.52500e+01 2.12744e+00 -1.40548e-01
 1526 1.52600e+01 2.12676e+00 -1.40384e-01
 1527 1.52700e+01 2.12543e+00 -1.40159e-01
 1528 1.52800e+01 2.12312e+00 -1.39834e-01
 1529 1.52900e+01 2.11984e+00 -1.39447e-01
 1530 1.53000e+01 2.11508e+00 -1.38908e-01
 1531 1.53100e+01 2.10849e+00 -1.38314e-01
 1532 1.53200e+01 2.10203e+00 -1.37939e-01
 1533 1.53300e+01 2.09736e+00 -1.37775e-01
 1534 1.53400e+01 2.09414e+00 -1.37721e-01
 1535 1.53500e+01 2.09182e+00 -1.37783e-01
 1536 1.53600e+01 2.09036e+00 -1.37868e-01
 1537 1.53700e+01 2.08946e+00 -1.37936e-01
 1538 1.53800e+01 2.08897e+00 -1.38065e-01
 1539 1.53900e+01 2.08874e+00 -1.38310e-01
 1540 1.54000e+01 2.08871e+00 -1.38658e-01
 1541 1.54100e+01 2.08906e+00 -1.38980e-01
 1542 1.54200e+01 2.08971e+00 -1.39210e-01
 1543 1.54300e+01 2.09060e+00 -1.39371e-01
 1544 1.54400e+01 2.09166e+00 -1.39466e-01
 1545 1.54500e+01 2.09289e+00 -1.39553e-01
 1546 1.54600e+01 2.09424e+00 -1.39698e-01
 1547 1.54700e+01 2.09563e+00 -1.39868e-01
 1548 1.54800e+01 2.09693e+00 -1.40034e-01
 1549 1.54900e+01 2.09819e+00 -1.40245e-01
 1550 1.55000e+01 2.09964e+00 -1.40450e-01
 1551 1.55100e+01 2.10125e+00 -1.40667e-01
 1552 1.55200e+01 2.10295e+00 -1.40862e-01
 1553 1.55300e+01 2.10471e+00 -1.41069e-01
 1554 1.55400e+01 2.10647e+00 -1.41284e-01
 1555 1.55500e+01 2.10820e+00 -1.41403e-01
 1556 1.55600e+01 2.10986e+00 -1.41475e-01
 1557 1.55700e+01 2.11144e+00 -1.41509e-01
 1558 1.55800e+01 2.11294e+00 -1.41490e-01
 1559 1.55900e+01 2.11427e+00 -1.41430e-01
 1560 1.56000e+01 2.11547e+00 -1.41331e-01
 1561 1.56100e+01 2.11657e+00 -1.41184e-01
 1562 1.56200e+01 2.11760e+00 -1.41012e-01
 1563 1.56300e+01 2.11859e+00 -1.40774e-01
 1564 1.56400e+01 2.11941e+00 -1.40462e-01
 1565 1.56500e+01 2.11987e+00 -1.40065e-01
 1566 1.56600e+01 2.11979e+00 -1.39624e-01
 1567 1.56700e+01 2.11926e+00 -1.39241e-01
 1568 1.56800e+01 2.11804e+00 -1.38773e-01
 1569 1.56900e+01 2.11574e+00 -1.38160e-01
 1570 1.57000e+01 2.11180e+00 -1.37404e-01
 1571 1.57100e+01 2.10591e+00 -1.36603e-01
 1572 1.57200e+01 2.09941e+00 -1.36146e-01
 1573 1.57300e+01 2.09448e+00 -1.36073e-01
 1574 1.57400e+01 2.09140e+00 -1.36177e-01
 1575 1.57500e+01 2.08957e+00 -1.36327e-01
 1576 1.57600e+01 2.08863e+00 -1.36488e-01
 1577 1.57700e+01 2.08819e+00 -1.36757e-01
 1578 1.57800e+01 2.08827e+00 -1.37139e-01
 1579 1.57900e+01 2.08878e+00 -1.37519e-01
 1580 1.58000e+01 2.08960e+00 -1.37842e-01
 1581 1.58100e+01 2.09052e+00 -1.38152e-01
 1582 1.58200e+01 2.09153e+00 -1.38457e-01
 1583 1.58300e+01 2.09265e+00 -1.38774e-01
 1584 1.58400e+01 2.09386e+00 -1.39089e-01
 1585 1.58500e+01 2.09528e+00 -1.39370e-01
 1586 1.58600e+01 2.09682e+00 -1.39626e-01
 1587 1.58700e+01 2.09844e+00 -1.39833e-01
 1588 1.58800e+01 2.10014e+00 -1.40005e-01
 1589 1.58900e+01 2.10192e+00 -1.40109e-01
 1590 1.59000e+01 2.10378e+00 -1.40159e-01
 1591 1.59100e+01 2.10565e+00 -1.40228e-01
 1592 1.59200e+01 2.10749e+00 -1.40300e-01
 1593 1.59300e+01 2.10926e+00 -1.40365e-01
 1594 1.59400e+01 2.11087e+00 -1.40446e-01
 1595 1.59500e+01 2.11229e+00 -1.40529e-01
 1596 1.59600e+01 2.11382e+00 -1.40617e-01
 1597 1.59700e+01 2.11546e+00 -1.40702e-01
 1598 1.59800e+01 2.11709e+00 -1.40795e-01
 1599 1.59900e+01 2.11863e+00 -1.40925e-01
 1600 1.60000e+01 2.11999e+00 -1.41007e-01
 1601 1.60100e+01 2.12116e+00 -1.41005e-01
 1602 1.60200e+01 2.12207e+00 -1.40893e-01
 1603 1.60300e+01 2.12259e+00 -1.40655e-01
 1604 1.60400e+01 2.12276e+00 -1.40407e-01
 1605 1.60500e+01 2.12271e+00 -1.40202e-01
 1606 1.60600e+01 2.12232e+00 -1.40044e-01
 1607 1.60700e+01 2.12138e+00 -1.39860e-01
 1608 1.60800e+01 2.11966e+00 -1.39586e-01
 1609 1.60900e+01 2.11693e+00 -1.39237e-01
 1610 1.61000e+01 2.11311e+00 -1.38791e-01
 1611 1.61100e+01 2.10746e+00 -1.38195e-01
 1612 1.61200e+01 2.10066e+00 -1.37668e-01
