 3097 3.09700e+01 -2.09557e+00 4.52303e-02
 3098 3.09800e+01 -2.09552e+00 4.73388e-02
 3099 3.09900e+01 -2.09547e+00 4.94473e-02
 3100 3.10000e+01 -2.09541e+00 5.15557e-02
 3101 3.10100e+01 -2.09536e+00 5.36641e-02
 3102 3.10200e+01 -2.09530e+00 5.57725e-02
 3103 3.10300e+01 -2.09524e+00 5.78808e-02
 3104 3.10400e+01 -2.09518e+00 5.99890e-02
 3105 3.10500e+01 -2.09511e+00 6.20972e-02
 3106 3.10600e+01 -2.09504e+00 6.42053e-02
 3107 3.10700e+01 -2.09498e+00 6.63134e-02
 3108 3.10800e+01 -2.09490e+00 6.84215e-02
 3109 3.10900e+01 -2.09483e+00 7.05294e-02
 3110 3.11000e+01 -2.09476e+00 7.26373e-02
 3111 3.11100e+01 -2.09468e+00 7.47452e-02
 3112 3.11200e+01 -2.09460e+00 7.68529e-02
 3113 3.11300e+01 -2.09452e+00 7.89606e-02
 3114 3.11400e+01 -2.09443e+00 8.10682e-02
 3115 3.11500e+01 -2.09435e+00 8.31758e-02
 3116 3.11600e+01 -2.09426e+00 8.52832e-02
 3117 3.11700e+01 -2.09417e+00 8.73906e-02
 3118 3.11800e+01 -2.09408e+00 8.94979e-02
 3119 3.11900e+01 -2.09398e+00 9.16051e-02
 3120 3.12000e+01 -2.09388e+00 9.37123e-02
 3121 3.12100e+01 -2.09379e+00 9.58193e-02
 3122 3.12200e+01 -2.09368e+00 9.79262e-02
 3123 3.12300e+01 -2.09358e+00 1.00033e-01
 3124 3.12400e+01 -2.09348e+00 1.02140e-01
 3125 3.12500e+01 -2.09337e+00 1.04246e-01
 3126 3.12600e+01 -2.09326e+00 1.06353e-01
 3127 3.12700e+01 -2.09315e+00 1.08459e-01
 3128 3.12800e+01 -2.09303e+00 1.10566e-01
 3129 3.12900e+01 -2.09291e+00 1.12672e-01
 3130 3.13000e+01 -2.09280e+00 1.14778e-01
 3131 3.13100e+01 -2.09268e+00 1.16884e-01
 3132 3.13200e+01 -2.09255e+00 1.18990e-01
 3133 3.13300e+01 -2.09243e+00 1.21096e-01
 3134 3.13400e+01 -2.09230e+00 1.23201e-01
 3135 3.13500e+01 -2.09217e+00 1.25307e-01
 3136 3.13600e+01 -2.09204e+00 1.27412e-01
 3137 3.13700e+01 -2.09191e+00 1.29518e-01
 3138 3.13800e+01 -2.09177e+00 1.31623e-01
 3139 3.13900e+01 -2.09163e+00 1.33728e-01
 3140 3.14000e+01 -2.09149e+00 1.35833e-01
 3141 3.14100e+01 -2.09135e+00 1.37937e-01
 3142 3.14200e+01 -2.09120e+00 1.40042e-01
 3143 3.14300e+01 -2.09106e+00 1.42147e-01
 3144 3.14400e+01 -2.09091e+00 1.44251e-01
 3145 3.14500e+01 -2.09076e+00 1.46355e-01
 3146 3.14600e+01 -2.09060e+00 1.48459e-01
 3147 3.14700e+01 -2.09045e+00 1.50563e-01
 3148 3.14800e+01 -2.09029e+00 1.52667e-01
 3149 3.14900e+01 -2.09013e+00 1.54770e-01
 3150 3.15000e+01 -2.08997e+00 1.56874e-01
 3151 3.15100e+01 -2.08981e+00 1.58977e-01
 3152 3.15200e+01 -2.08964e+00 1.61080e-01
 3153 3.15300e+01 -2.08947e+00 1.63183e-01
 3154 3.15400e+01 -2.08930e+00 1.65285e-01
 3155 3.15500e+01 -2.08913e+00 1.67388e-01
 3156 3.15600e+01 -2.08895e+00 1.69490e-01
 3157 3.15700e+01 -2.08878e+00 1.71593e-01
 3158 3.15800e+01 -2.08860e+00 1.73695e-01
 3159 3.15900e+01 -2.08841e+00 1.75797e-01
 3160 3.16000e+01 -2.08823e+00 1.77898e-01
 3161 3.16100e+01 -2.08805e+00 1.80000e-01
 3162 3.16200e+01 -2.08786e+00 1.82101e-01
 3163 3.16300e+01 -2.08767e+00 1.84202e-01
 3164 3.16400e+01 -2.08748e+00 1.86303e-01
 3165 3.16500e+01 -2.08728e+00 1.88404e-01
 3166 3.16600e+01 -2.08708e+00 1.90504e-01
 3167 3.16700e+01 -2.08689e+00 1.92605e-01
 3168 3.16800e+01 -2.08668e+00 1.94705e-01
 3169 3.16900e+01 -2.08648e+00 1.96805e-01
 3170 3.17000e+01 -2.08628e+00 1.98905e-01
 3171 3.17100e+01 -2.08607e+00 2.01004e-01
 3172 3.17200e+01 -2.08586e+00 2.03103e-01
 3173 3.17300e+01 -2.08565e+00 2.05202e-01
 3174 3.17400e+01 -2.08543e+00 2.07301e-01
 3175 3.17500e+01 -2.08522e+00 2.09400e-01
 3176 3.17600e+01 -2.08500e+00 2.11498e-01
 3177 3.17700e+01 -2.08478e+00 2.13597e-01
 3178 3.17800e+01 -2.08456e+00 2.15695e-01
 3179 3.17900e+01 -2.08433e+00 2.17792e-01
 3180 3.18000e+01 -2.08411e+00 2.19890e-01
 3181 3.18100e+01 -2.08388e+00 2.21987e-01
 3182 3.18200e+01 -2.08365e+00 2.24084e-01
 3183 3.18300e+01 -2.08341e+00 2.26181e-01
 3184 3.18400e+01 -2.08318e+00 2.28278e-01
 3185 3.18500e+01 -2.08294e+00 2.30374e-01
 3186 3.18600e+01 -2.08270e+00 2.32470e-01
 3187 3.18700e+01 -2.08246e+00 2.34566e-01
 3188 3.18800e+01 -2.08221e+00 2.36662e-01
 3189 3.18900e+01 -2.08197e+00 2.38757e-01
 3190 3.19000e+01 -2.08172e+00 2.40852e-01
 3191 3.19100e+01 -2.08147e+00 2.42947e-01
 3192 3.19200e+01 -2.08122e+00 2.45041e-01
 3193 3.19300e+01 -2.08096e+00 2.47136e-01
 3194 3.19400e+01 -2.08071e+00 2.49230e-01
 3195 3.19500e+01 -2.08045e+00 2.51324e-01
 3196 3.19600e+01 -2.08019e+00 2.53417e-01
 3197 3.19700e+01 -2.07992e+00 2.55510e-01
 3198 3.19800e+01 -2.07966e+00 2.57603e-01
 3199 3.19900e+01 -2.07939e+00 2.59696e-01
 3200 3.20000e+01 -2.07912e+00 2.61789e-01
 3201 3.20100e+01 -2.07885e+00 2.63881e-01
 3202 3.20200e+01 -2.07857e+00 2.65973e-01
 3203 3.20300e+01 -2.07830e+00 2.68064e-01
 3204 3.20400e+01 -2.07802e+00 2.70155e-01
 3205 3.20500e+01 -2.07774e+00 2.72246e-01
 3206 3.20600e+01 -2.07745e+00 2.74337e-01
 3207 3.20700e+01 -2.07717e+00 2.76428e-01
 3208 3.20800e+01 -2.07688e+00 2.78518e-01
 3209 3.20900e+01 -2.07659e+00 2.80608e-01
 3210 3.21000e+01 -2.07630e+00 2.82697e-01
 3211 3.21100e+01 -2.07601e+00 2.84786e-01
 3212 3.21200e+01 -2.07571e+00 2.86875e-01
 3213 3.21300e+01 -2.07541e+00 2.88964e-01
 3214 3.21400e+01 -2.07511e+00 2.91052e-01
 3215 3.21500e+01 -2.07481e+00 2.93140e-01
 3216 3.21600e+01 -2.07451e+00 2.95228e-01
 3217 3.21700e+01 -2.07420e+00 2.97315e-01
 3218 3.21800e+01 -2.07389e+00 2.99402e-01
 3219 3.21900e+01 -2.07358e+00 3.01489e-01
 3220 3.22000e+01 -2.07327e+00 3.03575e-01
 3221 3.22100e+01 -2.07295e+00 3.05661e-01
 3222 3.22200e+01 -2.07264e+00 3.07747e-01
 3223 3.22300e+01 -2.07232e+00 3.09832e-01
 3224 3.22400e+01 -2.07200e+00 3.11917e-01
 3225 3.22500e+01 -2.07167e+00 3.14002e-01
 3226 3.22600e+01 -2.07135e+00 3.16086e-01
 3227 3.22700e+01 -2.07102e+00 3.18171e-01
 3228 3.22800e+01 -2.07069e+00 3.20254e-01
 3229 3.22900e+01 -2.07036e+00 3.22338e-01
 3230 3.23000e+01 -2.07002e+00 3.24421e-01
 3231 3.23100e+01 -2.06969e+00 3.26503e-01
 3232 3.23200e+01 -2.06935e+00 3.28585e-01
 3233 3.23300e+01 -2.06901e+00 3.30667e-01
 3234 3.23400e+01 -2.06866e+00 3.32749e-01
 3235 3.23500e+01 -2.06832e+00 3.34830e-01
 3236 3.23600e+01 -2.06797e+00 3.36911e-01
 3237 3.23700e+01 -2.06762e+00 3.38991e-01
 3238 3.23800e+01 -2.06727e+00 3.41072e-01
 3239 3.23900e+01 -2.06692e+00 3.43151e-01
 3240 3.24000e+01 -2.06656e+00 3.45231e-01
 3241 3.24100e+01 -2.06620e+00 3.47310e-01
 3242 3.24200e+01 -2.06584e+00 3.49388e-01
 3243 3.24300e+01 -2.06548e+00 3.51467e-01
 3244 3.24400e+01 -2.06512e+00 3.53544e-01
 3245 3.24500e+01 -2.06475e+00 3.55622e-01
 3246 3.24600e+01 -2.06438e+00 3.57699e-01
 3247 3.24700e+01 -2.06401e+00 3.59776e-01
 3248 3.24800e+01 -2.06364e+00 3.61852e-01
 3249 3.24900e+01 -2.06327e+00 3.63928e-01
 3250 3.25000e+01 -2.06289e+00 3.66003e-01
 3251 3.25100e+01 -2.06251e+00 3.68078e-01
 3252 3.25200e+01 -2.06213e+00 3.70153e-01
 3253 3.25300e+01 -2.06174e+00 3.72227e-01
 3254 3.25400e+01 -2.06136e+00 3.74301e-01
 3255 3.25500e+01 -2.06097e+00 3.76375e-01
 3256 3.25600e+01 -2.06058e+00 3.78448e-01
 3257 3.25700e+01 -2.06019e+00 3.80520e-01
 3258 3.25800e+01 -2.05979e+00 3.82593e-01
 3259 3.25900e+01 -2.05940e+00 3.84665e-01
 3260 3.26000e+01 -2.05900e+00 3.86736e-01
 3261 3.26100e+01 -2.05860e+00 3.88807e-01
 3262 3.26200e+01 -2.05820e+00 3.90877e-01
 3263 3.26300e+01 -2.05779e+00 3.92948e-01
 3264 3.26400e+01 -2.05739e+00 3.95017e-01
 3265 3.26500e+01 -2.05698e+00 3.97087e-01
 3266 3.26600e+01 -2.05657e+00 3.99155e-01
 3267 3.26700e+01 -2.05615e+00 4.01224e-01
 3268 3.26800e+01 -2.05574e+00 4.03292e-01
 3269 3.26900e+01 -2.05532e+00 4.05359e-01
 3270 3.27000e+01 -2.05490e+00 4.07426e-01
 3271 3.27100e+01 -2.05448e+00 4.09493e-01
 3272 3.27200e+01 -2.05405e+00 4.11559e-01
 3273 3.27300e+01 -2.05363e+00 4.13625e-01
 3274 3.27400e+01 -2.05320e+00 4.15690e-01
 3275 3.27500e+01 -2.05277e+00 4.17755e-01
 3276 3.27600e+01 -2.05234e+00 4.19819e-01
 3277 3.27700e+01 -2.05190e+00 4.21883e-01
 3278 3.27800e+01 -2.05147e+00 4.23946e-01
 3279 3.27900e+01 -2.05103e+00 4.26009e-01
 3280 3.28000e+01 -2.05059e+00 4.28072e-01
 3281 3.28100e+01 -2.05014e+00 4.30134e-01
 3282 3.28200e+01 -2.04970e+00 4.32196e-01
 3283 3.28300e+01 -2.04925e+00 4.34257e-01
 3284 3.28400e+01 -2.04880e+00 4.36317e-01
 3285 3.28500e+01 -2.04835e+00 4.38377e-01
 3286 3.28600e+01 -2.04790e+00 4.40437e-01
 3287 3.28700e+01 -2.04744e+00 4.42496e-01
 3288 3.28800e+01 -2.04698e+00 4.44555e-01
 3289 3.28900e+01 -2.04652e+00 4.46613e-01
 3290 3.29000e+01 -2.04606e+00 4.48671e-01
 3291 3.29100e+01 -2.04560e+00 4.50728e-01
 3292 3.29200e+01 -2.04513e+00 4.52784e-01
 3293 3.29300e+01 -2.04466e+00 4.54841e-01
 3294 3.29400e+01 -2.04419e+00 4.56896e-01
 3295 3.29500e+01 -2.04372e+00 4.58952e-01
 3296 3.29600e+01 -2.04325e+00 4.61006e-01
 3297 3.29700e+01 -2.04277e+00 4.63060e-01
 3298 3.29800e+01 -2.04229e+00 4.65114e-01
 3299 3.29900e+01 -2.04181e+00 4.67167e-01
 3300 3.30000e+01 -2.04133e+00 4.69220e-01
 3301 3.30100e+01 -2.04084e+00 4.71272e-01
 3302 3.30200e+01 -2.04035e+00 4.73324e-01
 3303 3.30300e+01 -2.03987e+00 4.75375e-01
 3304 3.30400e+01 -2.03937e+00 4.77425e-01
 3305 3.30500e+01 -2.03888e+00 4.79475e-01
 3306 3.30600e+01 -2.03838e+00 4.81525e-01
 3307 3.30700e+01 -2.03789e+00 4.83574e-01
 3308 3.30800e+01 -2.03739e+00 4.85622e-01
 3309 3.30900e+01 -2.03688e+00 4.87670e-01
 3310 3.31000e+01 -2.03638e+00 4.89718e-01
 3311 3.31100e+01 -2.03587e+00 4.91764e-01
 3312 3.31200e+01 -2.03537e+00 4.93811e-01
 3313 3.31300e+01 -2.03486e+00 4.95856e-01
 3314 3.31400e+01 -2.03434e+00 4.97902e-01
 3315 3.31500e+01 -2.03383e+00 4.99946e-01
 3316 3.31600e+01 -2.03331e+00 5.01990e-01
 3317 3.31700e+01 -2.03279e+00 5.04034e-01
 3318 3.31800e+01 -2.03227e+00 5.06077e-01
 3319 3.31900e+01 -2.03175e+00 5.08119e-01
 3320 3.32000e+01 -2.03122e+00 5.10161e-01
 3321 3.32100e+01 -2.03070e+00 5.12202e-01
 3322 3.32200e+01 -2.03017e+00 5.14243e-01
 3323 3.32300e+01 -2.02964e+00 5.16283e-01
 3324 3.32400e+01 -2.02910e+00 5.18323e-01
 3325 3.32500e+01 -2.02857e+00 5.20362e-01
 3326 3.32600e+01 -2.02803e+00 5.22400e-01
 3327 3.32700e+01 -2.02749e+00 5.24438e-01
 3328 3.32800e+01 -2.02695e+00 5.26476e-01
 3329 3.32900e+01 -2.02641e+00 5.28512e-01
 3330 3.33000e+01 -2.02586e+00 5.30548e-01
 3331 3.33100e+01 -2.02531e+00 5.32584e-01
 3332 3.33200e+01 -2.02476e+00 5.34619e-01
 3333 3.33300e+01 -2.02421e+00 5.36653e-01
 3334 3.33400e+01 -2.02366e+00 5.38687e-01
 3335 3.33500e+01 -2.02310e+00 5.40720e-01
 3336 3.33600e+01 -2.02254e+00 5.42753e-01
 3337 3.33700e+01 -2.02198e+00 5.44785e-01
 3338 3.33800e+01 -2.02142e+00 5.46816e-01
 3339 3.33900e+01 -2.02085e+00 5.48847e-01
 3340 3.34000e+01 -2.02029e+00 5.50877e-01
 3341 3.34100e+01 -2.01972e+00 5.52907e-01
 3342 3.34200e+01 -2.01915e+00 5.54936e-01
 3343 3.34300e+01 -2.01857e+00 5.56964e-01
 3344 3.34400e+01 -2.01800e+00 5.58992e-01
 3345 3.34500e+01 -2.01742e+00 5.61019e-01
 3346 3.34600e+01 -2.01684e+00 5.63045e-01
 3347 3.34700e+01 -2.01626e+00 5.65071e-01
 3348 3.34800e+01 -2.01568e+00 5.67096e-01
 3349 3.34900e+01 -2.01509e+00 5.69121e-01
 3350 3.35000e+01 -2.01451e+00 5.71145e-01
 3351 3.35100e+01 -2.01392e+00 5.73168e-01
 3352 3.35200e+01 -2.01332e+00 5.75191e-01
 3353 3.35300e+01 -2.01273e+00 5.77213e-01
 3354 3.35400e+01 -2.01213e+00 5.79235e-01
 3355 3.35500e+01 -2.01154e+00 5.81255e-01
 3356 3.35600e+01 -2.01094e+00 5.83276e-01
 3357 3.35700e+01 -2.01034e+00 5.85295e-01
 3358 3.35800e+01 -2.00973e+00 5.87314e-01
 3359 3.35900e+01 -2.00913e+00 5.89332e-01
 3360 3.36000e+01 -2.00852e+00 5.91350e-01
 3361 3.36100e+01 -2.00791e+00 5.93367e-01
 3362 3.36200e+01 -2.00729e+00 5.95383e-01
 3363 3.36300e+01 -2.00668e+00 5.97398e-01
 3364 3.36400e+01 -2.00606e+00 5.99413e-01
 3365 3.36500e+01 -2.00545e+00 6.01428e-01
 3366 3.36600e+01 -2.00483e+00 6.03441e-01
 3367 3.36700e+01 -2.00420e+00 6.05454e-01
 3368 3.36800e+01 -2.00358e+00 6.07467e-01
 3369 3.36900e+01 -2.00295e+00 6.09478e-01
 3370 3.37000e+01 -2.00232e+00 6.11489e-01
 3371 3.37100e+01 -2.00169e+00 6.13499e-01
 3372 3.37200e+01 -2.00106e+00 6.15509e-01
 3373 3.37300e+01 -2.00042e+00 6.17518e-01
 3374 3.37400e+01 -1.99979e+00 6.19526e-01
 3375 3.37500e+01 -1.99915e+00 6.21534e-01
 3376 3.37600e+01 -1.99851e+00 6.23540e-01
 3377 3.37700e+01 -1.99786e+00 6.25547e-01
 3378 3.37800e+01 -1.99722e+00 6.27552e-01
 3379 3.37900e+01 -1.99657e+00 6.29557e-01
 3380 3.38000e+01 -1.99592e+00 6.31561e-01
 3381 3.38100e+01 -1.99527e+00 6.33564e-01
 3382 3.38200e+01 -1.99462e+00 6.35567e-01
 3383 3.38300e+01 -1.99396e+00 6.37569e-01
 3384 3.38400e+01 -1.99331e+00 6.39570e-01
 3385 3.38500e+01 -1.99265e+00 6.41571e-01
 3386 3.38600e+01 -1.99199e+00 6.43571e-01
 3387 3.38700e+01 -1.99132e+00 6.45570e-01
 3388 3.38800e+01 -1.99066e+00 6.47568e-01
 3389 3.38900e+01 -1.98999e+00 6.49566e-01
 3390 3.39000e+01 -1.98932e+00 6.51563e-01
 3391 3.39100e+01 -1.98865e+00 6.53559e-01
 3392 3.39200e+01 -1.98797e+00 6.55555e-01
 3393 3.39300e+01 -1.98730e+00 6.57550e-01
 3394 3.39400e+01 -1.98662e+00 6.59544e-01
 3395 3.39500e+01 -1.98594e+00 6.61537e-01
 3396 3.39600e+01 -1.98526e+00 6.63530e-01
 3397 3.39700e+01 -1.98458e+00 6.65522e-01
 3398 3.39800e+01 -1.98389e+00 6.67513e-01
 3399 3.39900e+01 -1.98320e+00 6.69503e-01
 3400 3.40000e+01 -1.98251e+00 6.71493e-01
 3401 3.40100e+01 -1.98182e+00 6.73482e-01
 3402 3.40200e+01 -1.98113e+00 6.75470e-01
 3403 3.40300e+01 -1.98043e+00 6.77458e-01
 3404 3.40400e+01 -1.97973e+00 6.79444e-01
 3405 3.40500e+01 -1.97903e+00 6.81430e-01
 3406 3.40600e+01 -1.97833e+00 6.83416e-01
 3407 3.40700e+01 -1.97763e+00 6.85400e-01
 3408 3.40800e+01 -1.97692e+00 6.87384e-01
 3409 3.40900e+01 -1.97621e+00 6.89367e-01
 3410 3.41000e+01 -1.97550e+00 6.91349e-01
 3411 3.41100e+01 -1.97479e+00 6.93330e-01
 3412 3.41200e+01 -1.97407e+00 6.95311e-01
 3413 3.41300e+01 -1.97336e+00 6.97291e-01
 3414 3.41400e+01 -1.97264e+00 6.99270e-01
 3415 3.41500e+01 -1.97192e+00 7.01248e-01
 3416 3.41600e+01 -1.97120e+00 7.03226e-01
 3417 3.41700e+01 -1.97047e+00 7.05203e-01
 3418 3.41800e+01 -1.96975e+00 7.07179e-01
 3419 3.41900e+01 -1.96902e+00 7.09154e-01
 3420 3.42000e+01 -1.96829e+00 7.11129e-01
 3421 3.42100e+01 -1.96756e+00 7.13102e-01
 3422 3.42200e+01 -1.96682e+00 7.15075e-01
 3423 3.42300e+01 -1.96609e+00 7.17047e-01
 3424 3.42400e+01 -1.96535e+00 7.19019e-01
 3425 3.42500e+01 -1.96461e+00 7.20989e-01
 3426 3.42600e+01 -1.96387e+00 7.22959e-01
 3427 3.42700e+01 -1.96312e+00 7.24928e-01
 3428 3.42800e+01 -1.96237e+00 7.26896e-01
 3429 3.42900e+01 -1.96163e+00 7.28863e-01
 3430 3.43000e+01 -1.96088e+00 7.30830e-01
 3431 3.43100e+01 -1.96012e+00 7.32796e-01
 3432 3.43200e+01 -1.95937e+00 7.34760e-01
 3433 3.43300e+01 -1.95861e+00 7.36725e-01
 3434 3.43400e+01 -1.95786e+00 7.38688e-01
 3435 3.43500e+01 -1.95709e+00 7.40650e-01
 3436 3.43600e+01 -1.95633e+00 7.42612e-01
 3437 3.43700e+01 -1.95557e+00 7.44573e-01
 3438 3.43800e+01 -1.95480e+00 7.46533e-01
 3439 3.43900e+01 -1.95403e+00 7.48492e-01
 3440 3.44000e+01 -1.95326e+00 7.50451e-01
 3441 3.44100e+01 -1.95249e+00 7.52408e-01
 3442 3.44200e+01 -1.95172e+00 7.54365e-01
 3443 3.44300e+01 -1.95094e+00 7.56321e-01
 3444 3.44400e+01 -1.95016e+00 7.58276e-01
 3445 3.44500e+01 -1.94938e+00 7.60230e-01
 3446 3.44600e+01 -1.94860e+00 7.62184e-01
 3447 3.44700e+01 -1.94782e+00 7.64136e-01
 3448 3.44800e+01 -1.94703e+00 7.66088e-01
 3449 3.44900e+01 -1.94624e+00 7.68039e-01
 3450 3.45000e+01 -1.94545e+00 7.69989e-01
 3451 3.45100e+01 -1.94466e+00 7.71938e-01
 3452 3.45200e+01 -1.94387e+00 7.73886e-01
 3453 3.45300e+01 -1.94307e+00 7.75834e-01
 3454 3.45400e+01 -1.94227e+00 7.77781e-01
 3455 3.45500e+01 -1.94147e+00 7.79726e-01
 3456 3.45600e+01 -1.94067e+00 7.81671e-01
 3457 3.45700e+01 -1.93987e+00 7.83615e-01
 3458 3.45800e+01 -1.93906e+00 7.85559e-01
 3459 3.45900e+01 -1.93825e+00 7.87501e-01
 3460 3.46000e+01 -1.93744e+00 7.89443e-01
 3461 3.46100e+01 -1.93663e+00 7.91383e-01
 3462 3.46200e+01 -1.93582e+00 7.93323e-01
 3463 3.46300e+01 -1.93500e+00 7.95262e-01
 3464 3.46400e+01 -1.93418e+00 7.97200e-01
 3465 3.46500e+01 -1.93336e+00 7.99137e-01
 3466 3.46600e+01 -1.93254e+00 8.01073e-01
 3467 3.46700e+01 -1.93172e+00 8.03009e-01
 3468 3.46800e+01 -1.93089e+00 8.04943e-01
 3469 3.46900e+01 -1.93007e+00 8.06877e-01
 3470 3.47000e+01 -1.92924e+00 8.08809e-01
 3471 3.47100e+01 -1.92840e+00 8.10741e-01
 3472 3.47200e+01 -1.92757e+00 8.12672e-01
 3473 3.47300e+01 -1.92674e+00 8.14602e-01
 3474 3.47400e+01 -1.92590e+00 8.16532e-01
 3475 3.47500e+01 -1.92506e+00 8.18460e-01
 3476 3.47600e+01 -1.92422e+00 8.20387e-01
 3477 3.47700e+01 -1.92338e+00 8.22314e-01
 3478 3.47800e+01 -1.92253e+00 8.24239e-01
 3479 3.47900e+01 -1.92168e+00 8.26164e-01
 3480 3.48000e+01 -1.92083e+00 8.28088e-01
 3481 3.48100e+01 -1.91998e+00 8.30011e-01
 3482 3.48200e+01 -1.91913e+00 8.31933e-01
 3483 3.48300e+01 -1.91828e+00 8.33854e-01
 3484 3.48400e+01 -1.91742e+00 8.35774e-01
 3485 3.48500e+01 -1.91656e+00 8.37693e-01
 3486 3.48600e+01 -1.91570e+00 8.39611e-01
 3487 3.48700e+01 -1.91484e+00 8.41529e-01
 3488 3.48800e+01 -1.91397e+00 8.43445e-01
 3489 3.48900e+01 -1.91311e+00 8.45361e-01
 3490 3.49000e+01 -1.91224e+00 8.47275e-01
 3491 3.49100e+01 -1.91137e+00 8.49189e-01
 3492 3.49200e+01 -1.91050e+00 8.51102e-01
 3493 3.49300e+01 -1.90962e+00 8.53014e-01
 3494 3.49400e+01 -1.90875e+00 8.54925e-01
 3495 3.49500e+01 -1.90787e+00 8.56835e-01
 3496 3.49600e+01 -1.90699e+00 8.58744e-01
 3497 3.49700e+01 -1.90611e+00 8.60652e-01
 3498 3.49800e+01 -1.90522e+00 8.62559e-01
 3499 3.49900e+01 -1.90434e+00 8.64465e-01
 3500 3.50000e+01 -1.90345e+00 8.66370e-01
 3501 3.50100e+01 -1.90256e+00 8.68275e-01
 3502 3.50200e+01 -1.90167e+00 8.70178e-01
 3503 3.50300e+01 -1.90077e+00 8.72080e-01
 3504 3.50400e+01 -1.89988e+00 8.73982e-01
 3505 3.50500e+01 -1.89898e+00 8.75882e-01
 3506 3.50600e+01 -1.89808e+00 8.77782e-01
 3507 3.50700e+01 -1.89718e+00 8.79681e-01
 3508 3.50800e+01 -1.89628e+00 8.81578e-01
 3509 3.50900e+01 -1.89537e+00 8.83475e-01
 3510 3.51000e+01 -1.89447e+00 8.85371e-01
 3511 3.51100e+01 -1.89356e+00 8.87265e-01
 3512 3.51200e+01 -1.89265e+00 8.89159e-01
 3513 3.51300e+01 -1.89173e+00 8.91052e-01
 3514 3.51400e+01 -1.89082e+00 8.92944e-01
 3515 3.51500e+01 -1.88990e+00 8.94835e-01
 3516 3.51600e+01 -1.88898e+00 8.96725e-01
 3517 3.51700e+01 -1.88806e+00 8.98614e-01
 3518 3.51800e+01 -1.88714e+00 9.00502e-01
 3519 3.51900e+01 -1.88622e+00 9.02388e-01
 3520 3.52000e+01 -1.88529e+00 9.04274e-01
 3521 3.52100e+01 -1.88436e+00 9.06159e-01
 3522 3.52200e+01 -1.88343e+00 9.08043e-01
 3523 3.52300e+01 -1.88250e+00 9.09926e-01
 3524 3.52400e+01 -1.88157e+00 9.11808e-01
 3525 3.52500e+01 -1.88063e+00 9.13690e-01
 3526 3.52600e+01 -1.87970e+00 9.15570e-01
 3527 3.52700e+01 -1.87876e+00 9.17449e-01
 3528 3.52800e+01 -1.87782e+00 9.19327e-01
 3529 3.52900e+01 -1.87687e+00 9.21204e-01
 3530 3.53000e+01 -1.87593e+00 9.23080e-01
 3531 3.53100e+01 -1.87498e+00 9.24955e-01
 3532 3.53200e+01 -1.87403e+00 9.26829e-01
 3533 3.53300e+01 -1.87308e+00 9.28702e-01
 3534 3.53400e+01 -1.87213e+00 9.30574e-01
 3535 3.53500e+01 -1.87118e+00 9.32445e-01
 3536 3.53600e+01 -1.87022e+00 9.34315e-01
 3537 3.53700e+01 -1.86926e+00 9.36184e-01
 3538 3.53800e+01 -1.86830e+00 9.38052e-01
 3539 3.53900e+01 -1.86734e+00 9.39919e-01
 3540 3.54000e+01 -1.86638e+00 9.41785e-01
 3541 3.54100e+01 -1.86541e+00 9.43650e-01
 3542 3.54200e+01 -1.86444e+00 9.45513e-01
 3543 3.54300e+01 -1.86347e+00 9.47376e-01
 3544 3.54400e+01 -1.86250e+00 9.49238e-01
 3545 3.54500e+01 -1.86153e+00 9.51099e-01
 3546 3.54600e+01 -1.86055e+00 9.52959e-01
 3547 3.54700e+01 -1.85958e+00 9.54817e-01
 3548 3.54800e+01 -1.85860e+00 9.56675e-01
 3549 3.54900e+01 -1.85762e+00 9.58532e-01
 3550 3.55000e+01 -1.85664e+00 9.60387e-01
 3551 3.55100e+01 -1.85565e+00 9.62242e-01
 3552 3.55200e+01 -1.85467e+00 9.64095e-01
 3553 3.55300e+01 -1.85368e+00 9.65948e-01
 3554 3.55400e+01 -1.85269e+00 9.67799e-01
 3555 3.55500e+01 -1.85170e+00 9.69650e-01
 3556 3.55600e+01 -1.85070e+00 9.71499e-01
 3557 3.55700e+01 -1.84971e+00 9.73347e-01
 3558 3.55800e+01 -1.84871e+00 9.75195e-01
 3559 3.55900e+01 -1.84771e+00 9.77041e-01
 3560 3.56000e+01 -1.84671e+00 9.78886e-01
 3561 3.56100e+01 -1.84571e+00 9.80730e-01
 3562 3.56200e+01 -1.84470e+00 9.82573e-01
 3563 3.56300e+01 -1.84370e+00 9.84415e-01
 3564 3.56400e+01 -1.84269e+00 9.86256e-01
 3565 3.56500e+01 -1.84168e+00 9.88096e-01
 3566 3.56600e+01 -1.84066e+00 9.89934e-01
 3567 3.56700e+01 -1.83965e+00 9.91772e-01
 3568 3.56800e+01 -1.83864e+00 9.93609e-01
 3569 3.56900e+01 -1.83762e+00 9.95444e-01
 3570 3.57000e+01 -1.83660e+00 9.97278e-01
 3571 3.57100e+01 -1.83558e+00 9.99112e-01
 3572 3.57200e+01 -1.83455e+00 1.00094e+00
 3573 3.57300e+01 -1.83353e+00 1.00278e+00
 3574 3.57400e+01 -1.83250e+00 1.00461e+00
 3575 3.57500e+01 -1.83147e+00 1.00643e+00
 3576 3.57600e+01 -1.83044e+00 1.00826e+00
 3577 3.57700e+01 -1.82941e+00 1.01009e+00
 3578 3.57800e+01 -1.82838e+00 1.01192e+00
