        1537  0.40746034698163941        2.0376326711620663       0.82495160264898604        1.9072036310358484     
        1538  0.40720956781763679        2.0397255380246602       0.82589417107803365        1.9089784495304141     
        1539  0.40695825550114201        2.0418181473942236       0.82683768539290037        1.9107526817364469     
        1540  0.40670641044552935        2.0439104955266076       0.82778214483745138        1.9125263236644923     
        1541  0.40645403306437722        2.0460025787103659       0.82872754865685172        1.9142993713578267     
        1542  0.40620112377375195        2.0480943932676992       0.82967389610005948        1.9160718208928891     
        1543  0.40594768298993311        2.0501859355551160       0.83062118641780658        1.9178436683803965     
        1544  0.40569371113103764        2.0522772019584488       0.83156941886319491        1.9196149099601205     
        1545  0.40543920861628752        2.0543681888983327       0.83251859269219941        1.9213855418063854     
        1546  0.40518417586609323        2.0564588928254652       0.83346870716280708        1.9231555601234089     
        1547  0.40492861330218388        2.0585493102218497       0.83441976153546582        1.9249249611464805     
        1548  0.40467252134757181        2.0606394376003325       0.83537175507301153        1.9266937411415059     
        1549  0.40441590042653169        2.0627292715045900       0.83632468704070195        1.9284618964049900     
        1550  0.40415875096428294        2.0648188085087220       0.83727855670587847        1.9302294232636983     
        1551  0.40390107338791115        2.0669080452148347       0.83823336333840492        1.9319963180720869     
        1552  0.40364286812522204        2.0689969782563460       0.83918910621031184        1.9337625772157720     
        1553  0.40338413560541692        2.0710856042949093       0.84014578459585343        1.9355281971083647     
        1554  0.40312487625902776        2.0731739200198773       0.84110339777138066        1.9372931741909585     
        1555  0.40286509051802361        2.0752619221516779       0.84206194501622833        1.9390575049353895     
        1556  0.40260477881500661        2.0773496074352900       0.84302142561057658        1.9408211858380320     
        1557  0.40234394158459652        2.0794369726462181       0.84398183883814382        1.9425842134253235     
        1558  0.40208257926213142        2.0815240145851885       0.84494318398382429        1.9443465842488590     
        1559  0.40182069228440470        2.0836107300822966       0.84590546033535829        1.9461082948892705     
        1560  0.40155828108955488        2.0856971159910911       0.84686866718198961        1.9478693419504691     
        1561  0.40129534611669720        2.0877831691945348       0.84783280381545256        1.9496297220655316     
        1562  0.40103188780640692        2.0898688866003279       0.84879786952947645        1.9513894318920268     
        1563  0.40076790660073469        2.0919542651419318       0.84976386362007106        1.9531484681129965     
        1564  0.40050340294235570        2.0940393017777446       0.85073078538456404        1.9549068274363344     
        1565  0.40023837727572203        2.0961239934931819       0.85169863412323132        1.9566645065965524     
        1566  0.39997283004659751        2.0982083372960671       0.85266740913787720        1.9584215023503779     
        1567  0.39970676170143937        2.1002923302201606       0.85363710973205298        1.9601778114803237     
        1568  0.39944017268846410        2.1023759693233117       0.85460773521173738        1.9619334307926428     
        1569  0.39917306345728121        2.1044592516874592       0.85557928488502499        1.9636883571174020     
        1570  0.39890543445795401        2.1065421744170076       0.85655175806089456        1.9654425873070966     
        1571  0.39863728614271199        2.1086247346420497       0.85752515405163909        1.9671961182394080     
        1572  0.39836861896457271        2.1107069295121996       0.85849947217019573        1.9689489468114845     
        1573  0.39809943337774967        2.1127887562044121       0.85947471173232626        1.9707010699474710     
        1574  0.39782972983807424        2.1148702119126939       0.86045087205477944        1.9724524845883733     
        1575  0.39755950880199692        2.1169512938597848       0.86142795245696546        1.9742031877036625     
        1576  0.39728877072825641        2.1190319992834414       0.86240595225956107        1.9759531762775220     
        1577  0.39701751607575569        2.1211123254482618       0.86338487078512360        1.9777024473208429     
        1578  0.39674574530528667        2.1231922696382934       0.86436470735815973        1.9794509978636246     
        1579  0.39647345887862961        2.1252718291583359       0.86534546130457790        1.9811988249564378     
        1580  0.39620065725910558        2.1273510013338308       0.86632713195224076        1.9829459256701893     
        1581  0.39592734091106030        2.1294297835134088       0.86730971863107742        1.9846922970987084     
        1582  0.39565351030027957        2.1315081730615448       0.86829322067186843        1.9864379363514915     
        1583  0.39537916589325739        2.1335861673663779       0.86927763740733621        1.9881828405614803     
        1584  0.39510430815877540        2.1356637638352800       0.87026296817272186        1.9899270068803789     
        1585  0.39482893756584087        2.1377409598937551       0.87124921230356178        1.9916704324780414     
        1586  0.39455305458537082        2.1398177529857261       0.87223636913742753        1.9934131145423635     
        1587  0.39427665968942405        2.1418941405790006       0.87322443801446181        1.9951550502847724     
        1588  0.39399975335083015        2.1439701201535950       0.87421341827438970        1.9968962369289354     
        1589  0.39372233604457990        2.1460456892122663       0.87520330926030954        1.9986366717206896     
        1590  0.39344440824612037        2.1481208452748568       0.87619411031577787        2.0003763519229194     
        1591  0.39316597043254503        2.1501955858797541       0.87718582078633567        2.0021152748166995     
        1592  0.39288702308224610        2.1522699085801480       0.87817844001834222        2.0038534376977220     
        1593  0.39260756667465502        2.1543438109508144       0.87917196736031633        2.0055908378829574     
        1594  0.39232760169075465        2.1564172905818779       0.88016640216203335        2.0073274727044534     
        1595  0.39204712861245339        2.1584903450786221       0.88116174377390111        2.0090633395092938     
        1596  0.39176614792327058        2.1605629720662085       0.88215799154874930        2.0107984356640234     
        1597  0.39148466010777122        2.1626351691837100       0.88315514483993152        2.0125327585489661     
        1598  0.39120266565175515        2.1647069340886005       0.88415320300257971        2.0142663055625456     
        1599  0.39092016504273047        2.1667782644519811       0.88515216539298636        2.0159990741165239     
        1600  0.39063715876880395        2.1688491579619149       0.88615203136832998        2.0177310616394979     
        1601  0.39035364731987920        2.1709196123226651       0.88715280028769294        2.0194622655758705     
        1602  0.39006963118698629        2.1729896252514398       0.88815447151067928        2.0211926833828415     
        1603  0.38978511086231804        2.1750591944838296       0.88915704439874754        2.0229223125356741     
        1604  0.38950008683960041        2.1771283177659111       0.89016051831375220        2.0246511505199294     
        1605  0.38921455961345280        2.1791969928629102       0.89116489261937870        2.0263791948400320     
        1606  0.38892852968006159        2.1812652175494414       0.89217016667953386        2.0281064430096163     
        1607  0.38864199753714573        2.1833329896192666       0.89317633986063349        2.0298328925610178     
        1608  0.38835496368302097        2.1854003068757240       0.89418341152846637        2.0315585410361825     
        1609  0.38806742861774979        2.1874671671376835       0.89519138105073903        2.0332833859921804     
        1610  0.38777939284285112        2.1895335682375578       0.89620024779635199        2.0350074249993342     
        1611  0.38749085686066781        2.1915995080203805       0.89721001113459020        2.0367306556404694     
        1612  0.38720182117513324        2.1936649843436582       0.89822067043585729        2.0384530755105845     
        1613  0.38691228629145585        2.1957299950785831       0.89923222507168044        2.0401746822180966     
        1614  0.38662225271582307        2.1977945381080279       0.90024467441397071        2.0418954733829597     
        1615  0.38633172095643253        2.1998586113272620       0.90125801783621617        2.0436154466371121     
        1616  0.38604069152200604        2.2019222126442517       0.90227225471213490        2.0453345996251144     
        1617  0.38574916492293171        2.2039853399776348       0.90328738441632161        2.0470529300019060     
        1618  0.38545714167098682        2.2060479912574102       0.90430340632416328        2.0487704354335401     
        1619  0.38516462227901460        2.2081101644280112       0.90532031981228711        2.0504871136002327     
        1620  0.38487160726134073        2.2101718574402871       0.90633812425705818        2.0522029621884803     
        1621  0.38457809713365027        2.2122330682600082       0.90735681903652554        2.0539179788993391     
        1622  0.38428409241258726        2.2142937948614012       0.90837640352849758        2.0556321614422415     
        1623  0.38398959361672297        2.2163540352309017       0.90939687711240746        2.0573455075384004     
        1624  0.38369460126508304        2.2184137873628993       0.91041823916687248        2.0590580149170310     
        1625  0.38339911587880354        2.2204730492647955       0.91144048907254605        2.0607696813198570     
        1626  0.38310313798020135        2.2225318189517904       0.91246362620997035        2.0624805044962686     
        1627  0.38280666809248820        2.2245900944492809       0.91348764995989828        2.0641904822057180     
        1628  0.38250970674051366        2.2266478737934388       0.91451255970417344        2.0658996122180948     
        1629  0.38221225445064549        2.2287051550279111       0.91553835482482859        2.0676078923105505     
        1630  0.38191431174974505        2.2307619362067195       0.91656503470381412        2.0693153202705554     
        1631  0.38161587916757128        2.2328182153926219       0.91759259872494758        2.0710218938937195     
        1632  0.38131695723328618        2.2348739906568222       0.91862104627046937        2.0727276109843644     
        1633  0.38101754647898767        2.2369292600797146       0.91965037672466721        2.0744324693553717     
        1634  0.38071764743700792        2.2389840217493631       0.92068058947089904        2.0761364668273714     
        1635  0.38041726064206460        2.2410382737629386       0.92171168389404690        2.0778396012296003     
        1636  0.38011638662919589        2.2430920142245192       0.92274365937798830        2.0795418703982778     
        1637  0.37981502593520899        2.2451452412481907       0.92377651530778082        2.0812432721792455     
        1638  0.37951317909863991        2.2471979529524613       0.92481025106825610        2.0829438044225670     
        1639  0.37921084665856442        2.2492501474675106       0.92584486604467564        2.0846434649898389     
        1640  0.37890802915615240        2.2513018229263615       0.92688035962206339        2.0863422517452479     
        1641  0.37860472713370213        2.2533529774735657       0.92791673118643780        2.0880401625642273     
        1642  0.37830094113427432        2.2554036092582166       0.92895398012273578        2.0897371953267703     
        1643  0.37799667170345724        2.2574537164369257       0.92999210581727465        2.0914333479198732     
        1644  0.37769191938726615        2.2595032971727802       0.93103110765546893        2.0931286182370474     
        1645  0.37738668473329207        2.2615523496372805       0.93207098502344210        2.0948230041799043     
        1646  0.37708096829058080        2.2636008720050551       0.93311173730659736        2.0965165036530649     
        1647  0.37677477060951303        2.2656488624607856       0.93415336389124781        2.0982091145708925     
        1648  0.37646809224180028        2.2676963191925661       0.93519586416295841        2.0999008348510628     
        1649  0.37616093374086129        2.2697432403962190       0.93623923750800608        2.1015916624186421     
        1650  0.37585329566073894        2.2717896242729640       0.93728348331175504        2.1032815952041037     
        1651  0.37554517855757313        2.2738354690304572       0.93832860096035575        2.1049706311439551     
        1652  0.37523658298850870        2.2758807728797019       0.93937458983891731        2.1066587681780278     
        1653  0.37492750951218257        2.2779255340416036       0.94042144933364669        2.1083460042556905     
        1654  0.37461795868848063        2.2799697507375432       0.94146917882923753        2.1100323373267864     
        1655  0.37430793107897464        2.2820134211996881       0.94251777771191558        2.1117177653514969     
        1656  0.37399742724616575        2.2840565436597733       0.94356724536586956        2.1134022862896797     
        1657  0.37368644775427934        2.2860991163594435       0.94461758117665651        2.1150858981106659     
        1658  0.37337499316896400        2.2881411375427620       0.94566878452901437        2.1167685987860900     
        1659  0.37306306405679535        2.2901826054602283       0.94672085480741530        2.1184503862938970     
        1660  0.37275066098622128        2.2922235183661379       0.94777379139631379        2.1201312586155501     
        1661  0.37243778452697890        2.2942638745192854       0.94882759367977032        2.1218112137368546     
        1662  0.37212443524999456        2.2963036721859713       0.94988226104213491        2.1234902496508870     
        1663  0.37181061372768809        2.2983429096333952       0.95093779286665536        2.1251683643515293     
        1664  0.37149632053398102        2.3003815851354834       0.95199418853698670        2.1268455558391000     
        1665  0.37118155624390037        2.3024196969721471       0.95305144743663117        2.1285218221197311     
        1666  0.37086632143415849        2.3044572434229789       0.95410956894787713        2.1301971611991308     
        1667  0.37055061668285816        2.3064942227766667       0.95516855245395216        2.1318715710917506     
        1668  0.37023444256917876        2.3085306333261753       0.95622839733748655        2.1335450498162079     
        1669  0.36991779967389476        2.3105664733633460       0.95728910297961822        2.1352175953899368     
        1670  0.36960068857931810        2.3126017411913424       0.95835066876317287        2.1368892058412188     
        1671  0.36928310986875917        2.3146364351137003       0.95941309406931041        2.1385598791987452     
        1672  0.36896506412754226        2.3166705534378584       0.96047637827942778        2.1402296134947640     
        1673  0.36864655194144419        2.3187040944772082       0.96154052077419316        2.1418984067674591     
        1674  0.36832757389862353        2.3207370565484595       0.96260552093472995        2.1435662570579037     
        1675  0.36800813058814924        2.3227694379722323       0.96367137814135684        2.1452331624110146     
        1676  0.36768822260028161        2.3248012370740025       0.96473809177411463        2.1468991208763879     
        1677  0.36736785052693643        2.3268324521824306       0.96580566121278277        2.1485641305065633     
        1678  0.36704701496160752        2.3288630816316744       0.96687408583741896        2.1502281893592738     
        1679  0.36672571649880586        2.3308931237570829       0.96794336502669287        2.1518912954934355     
        1680  0.36640395573456269        2.3329225769027362       0.96901349816036264        2.1535534469762889     
        1681  0.36608173326631710        2.3349514394122441       0.97008448461675179        2.1552146418745473     
        1682  0.36575904969297535        2.3369797096365956       0.97115632377488004        2.1568748782619531     
        1683  0.36543590561449008        2.3390073859288472       0.97222901501266568        2.1585341542142631     
        1684  0.36511230163273956        2.3410344666480265       0.97330255770881058        2.1601924678127769     
        1685  0.36478823835036694        2.3430609501556403       0.97437695124076418        2.1618498171412761     
        1686  0.36446371637195074        2.3450868348186389       0.97545219498664593        2.1635062002885710     
        1687  0.36413873630288363        2.3471121190082571       0.97652828832386396        2.1651616153476758     
        1688  0.36381329875057999        2.3491368010994185       0.97760523063012761        2.1668160604149129     
        1689  0.36348740432327398        2.3511608794714540       0.97868302128248796        2.1684695335909225     
        1690  0.36316105363081114        2.3531843525098171       0.97976165965856743        2.1701220329821034     
        1691  0.36283424728429964        2.3552072186011297       0.98084114513490595        2.1717735566959275     
        1692  0.36250698589642766        2.3572294761401174       0.98192147708913013        2.1734241028475383     
        1693  0.36217927008094225        2.3592511235239386       0.98300265489794270        2.1750736695544188     
        1694  0.36185110045275615        2.3612721591561168       0.98408467793828613        2.1767222549401564     
        1695  0.36152247762934492        2.3632925814422818       0.98516754558755248        2.1783698571299555     
        1696  0.36119340222783125        2.3653123887961902       0.98625125722240425        2.1800164742572208     
        1697  0.36086387486770910        2.3673315796343886       0.98733581221996847        2.1816621044576818     
        1698  0.36053389616978943        2.3693501523793801       0.98842120995768501        2.1833067458727244     
        1699  0.36020346675583953        2.3713681054576754       0.98950744981244021        2.1849503966476060     
        1700  0.35987258724923676        2.3733854373036416       0.99059453116224816        2.1865930549349835     
        1701  0.35954125827447053        2.3754021463538768       0.99168245338425698        2.1882347188896292     
        1702  0.35920948045770035        2.3774182310520771       0.99277121585661399        2.1898753866729628     
        1703  0.35887725442589485        2.3794336898476196       0.99386081795726311        2.1915150564519164     
        1704  0.35854458080785501        2.3814485211953698       0.99495125906488746        2.1931537263984686     
        1705  0.35821146023346900        2.3834627235548034       0.99604253855796243        2.1947913946890001     
        1706  0.35787789333371839        2.3854762953939477       0.99713465581584715        2.1964280595080790     
        1707  0.35754388074112164        2.3874892351841019       0.99822761021778095        2.1980637190432599     
        1708  0.35720942308981202        2.3895015414037424       0.99932140114403489        2.1996983714888136     
        1709  0.35687452101413741        2.3915132125399050        1.0004160279749583        2.2013320150474378     
        1710  0.35653917515115174        2.3935242470823717        1.0015114900917894        2.2029646479239795     
        1711  0.35620338613802788        2.3955346435281961        1.0026077868754202        2.2045962683304920     
        1712  0.35586715461395102        2.3975444003855779        1.0037049177092996        2.2062268744894387     
        1713  0.35553048121865916        2.3995535161631714        1.0048028819750949        2.2078564646238110     
        1714  0.35519336659407436        2.4015619893811295        1.0059016790573163        2.2094850369672914     
        1715  0.35485581138235062        2.4035698185647854        1.0070013083397118        2.2111125897587147     
        1716  0.35451781622760664        2.4055770022490015        1.0081017692081473        2.2127391212457663     
        1717  0.35417938177515451        2.4075835389716791        1.0092030610480802        2.2143646296789536     
        1718  0.35384050867082517        2.4095894272843883        1.0103051832468732        2.2159891133220029     
        1719  0.35350119756286513        2.4115946657414584        1.0114081351926028        2.2176125704408465     
        1720  0.35316144909955377        2.4135992529079253        1.0125119162739911        2.2192349993119169     
        1721  0.35282126393117647        2.4156031873561550        1.0136165258813785        2.2208563982183480     
        1722  0.35248064270880397        2.4176064676665741        1.0147219634057680        2.2224767654510149     
        1723  0.35213958608467294        2.4196090924288867        1.0158282282395468        2.2240960993095884     
        1724  0.35179809471278789        2.4216110602406595        1.0169353197766833        2.2257143981010081     
        1725  0.35145616924751932        2.4236123697084362        1.0180432374117094        2.2273316601409339     
        1726  0.35111381034494471        2.4256130194491301        1.0191519805414146        2.2289478837547065     
        1727  0.35077101866218841        2.4276130080858405        1.0202615485630537        2.2305630672735108     
        1728  0.35042779485735254        2.4296123342546809        1.0213719408762172        2.2321772090409433     
        1729  0.35008413958987511        2.4316109965971968        1.0224831568810573        2.2337903074056307     
        1730  0.34974005352030119        2.4336089937698984        1.0235951959807741        2.2354023607304345     
        1731  0.34939553731017098        2.4356063244329582        1.0247080575783341        2.2370133673816359     
        1732  0.34905059162230218        2.4376029872619949        1.0258217410800898        2.2386233257401509     
        1733  0.34870521712066921        2.4395989809399006        1.0269362458933711        2.2402322341937237     
        1734  0.34835941447005847        2.4415943041601929        1.0280515714271212        2.2418400911402321     
        1735  0.34801318433653938        2.4435889556276673        1.0291677170925531        2.2434468949881734     
        1736  0.34766652738726450        2.4455829340587387        1.0302846823030749        2.2450526441570404     
        1737  0.34731944429051143        2.4475762381778199        1.0314024664733199        2.2466573370738381     
        1738  0.34697193571545931        2.4495688667237485        1.0325210690207811        2.2482609721792945     
        1739  0.34662400233261836        2.4515608184440860        1.0336404893646185        2.2498635479222715     
        1740  0.34627564481296502        2.4535520920994744        1.0347607269260961        2.2514650627641815     
        1741  0.34592686382951060        2.4555426864606864        1.0358817811292595        2.2530655151757033     
        1742  0.34557766005503682        2.4575326003121889        1.0370036513998120        2.2546649036408404     
        1743  0.34522803416445724        2.4595218324480186        1.0381263371662119        2.2562632266522846     
        1744  0.34487798683297888        2.4615103816769071        1.0392498378594079        2.2578604827168474     
        1745  0.34452751873720411        2.4634982468160724        1.0403741529121300        2.2594566703491892     
        1746  0.34417663055453901        2.4654854267004285        1.0414992817609967        2.2610517880808034     
        1747  0.34382532296326768        2.4674719201714019        1.0426252238433860        2.2626458344492781     
        1748  0.34347359664309840        2.4694577260891148        1.0437519786014975        2.2642388080097970     
        1749  0.34312145227403079        2.4714428433201889        1.0448795454777660        2.2658307073237833     
        1750  0.34276889053756543        2.4734272707504696        1.0460079239197244        2.2674215309707235     
        1751  0.34241591211617917        2.4754110072747673        1.0471371133765559        2.2690112775384890     
        1752  0.34206251769244861        2.4773940518016664        1.0482671132996702        2.2705999456281929     
        1753  0.34170870795110297        2.4793764032551637        1.0493979231451711        2.2721875338551452     
        1754  0.34135448357681297        2.4813580605708885        1.0505295423706658        2.2737740408458782     
        1755  0.34099984525561622        2.4833390226974252        1.0516619704370367        2.2753594652389864     
        1756  0.34064479367422201        2.4853192886000981        1.0527952068089061        2.2769438056889419     
        1757  0.34028932952055796        2.4872988572548755        1.0539292509534059        2.2785270608600969     
        1758  0.33993345348295317        2.4892777276534144        1.0550641023408940        2.2801092294317384     
        1759  0.33957716625105838        2.4912558988011799        1.0561997604453102        2.2816903100960135     
        1760  0.33922046851502374        2.4932333697174376        1.0573362247434150        2.2832703015581544     
        1761  0.33886336096633091        2.4952101394351094        1.0584734947155665        2.2848492025360865     
        1762  0.33850584429652059        2.4971862070039212        1.0596115698454569        2.2864270117638084     
        1763  0.33814791919874770        2.4991615714841862        1.0607504496197946        2.2880037279849774     
        1764  0.33778958636664919        2.5011362319540349        1.0618901335293793        2.2895793499601487     
        1765  0.33743084649466687        2.5031101875045043        1.0630306210679890        2.2911538764619777     
        1766  0.33707170027798627        2.5050834372402933        1.0641719117325685        2.2927273062759523     
        1767  0.33671214841297820        2.5070559802842527        1.0653140050250101        2.2942996382045417     
        1768  0.33635219159621260        2.5090278157696981        1.0664569004489595        2.2958708710601377     
        1769  0.33599183052552817        2.5109989428468307        1.0676005975127667        2.2974410036708628     
        1770  0.33563106589948943        2.5129693606807613        1.0687450957284104        2.2990100348788327     
        1771  0.33526989841693594        2.5149390684505324        1.0698903946108032        2.3005779635393528     
        1772  0.33490832877817428        2.5169080653504841        1.0710364936793617        2.3021447885218520     
        1773  0.33454635768389845        2.5188763505893865        1.0721833924567463        2.3037105087093757     
        1774  0.33418398583545761        2.5208439233909643        1.0733310904692979        2.3052751229989905     
        1775  0.33382121393533082        2.5228107829934237        1.0744795872473791        2.3068386303011859     
        1776  0.33345804268620077        2.5247769286515034        1.0756288823251299        2.3084010295420989     
        1777  0.33309447279202586        2.5267423596302776        1.0767789752396597        2.3099623196572727     
        1778  0.33273050495675238        2.5287070752152765        1.0779298655328824        2.3115224996016881     
        1779  0.33236613988609720        2.5306710747019947        1.0790815527500937        2.3130815683392103     
        1780  0.33200137828565363        2.5326343574036811        1.0802340364405316        2.3146395248505818     
        1781  0.33163622086184980        2.5345969226454681        1.0813873161565515        2.3161963681275251     
        1782  0.33127066832215363        2.5365587697684480        1.0825413914550732        2.3177520971765602     
        1783  0.33090472137441335        2.5385198981288495        1.0836962618967343        2.3193067110184082     
        1784  0.33053838072735625        2.5404803070955162        1.0848519270456272        2.3208602086854304     
        1785  0.33017164709006169        2.5424399960523907        1.0860083864695751        2.3224125892241445     
        1786  0.32980452117283882        2.5443989643969664        1.0871656397405243        2.3239638516934762     
        1787  0.32943700368644635        2.5463572115426940        1.0883236864345571        2.3255139951672801     
        1788  0.32906909534176831        2.5483147369132038        1.0894825261298544        2.3270630187289241     
        1789  0.32870079685153281        2.5502715399486777        1.0906421584102919        2.3286109214768302     
        1790  0.32833210892789388        2.5522276201047869        1.0918025828628439        2.3301577025241884     
        1791  0.32796303228444101        2.5541829768434785        1.0929637990767089        2.3317033609895632     
        1792  0.32759356763531855        2.5561376096482284        1.0941258066471495        2.3332478960116774     
        1793  0.32722371569534736        2.5580915180108659        1.0952886051716113        2.3347913067368209     
        1794  0.32685347717946456        2.5600447014373660        1.0964521942509806        2.3363335923245310     
        1795  0.32648285280413880        2.5619971594455255        1.0976165734902446        2.3378747519449377     
        1796  0.32611184328595633        2.5639488915683262        1.0987817424981987        2.3394147847823898     
        1797  0.32574044934219165        2.5658998973483351        1.0999477008862963        2.3409536900299419     
        1798  0.32536867169098538        2.5678501763404564        1.1011144482696809        2.3424914668919130     
        1799  0.32499651105094574        2.5697997281143761        1.1022819842675848        2.3440281145863260     
        1800  0.32462396814157696        2.5717485522477488        1.1034503085016574        2.3455636323382856     
        1801  0.32425104368267266        2.5736966483321169        1.1046194205972339        2.3470980193857915     
        1802  0.32387773839507517        2.5756440159689782        1.1057893201828652        2.3486312749757530     
        1803  0.32350405299982682        2.5775906547720515        1.1069600068902297        2.3501633983664010     
        1804  0.32312998821943273        2.5795365643636750        1.1081314803542379        2.3516943888234638     
        1805  0.32275554477609497        2.5814817443786682        1.1093037402125709        2.3532242456243830     
        1806  0.32238072339356799        2.5834261944608796        1.1104767861063896        2.3547529680544423     
        1807  0.32200552479536065        2.5853699142645046        1.1116506176790546        2.3562805554085795     
        1808  0.32162994970652437        2.5873129034521010        1.1128252345772238        2.3578070069889323     
        1809  0.32125399885243688        2.5892551616970612        1.1140006364504837        2.3593323221075644     
        1810  0.32087767295894587        2.5911966886801596        1.1151768229504255        2.3608565000831305     
        1811  0.32050097275288936        2.5931374840919910        1.1163537937319150        2.3623795402430257     
        1812  0.32012389896189902        2.5950775476297077        1.1175315484519022        2.3639014419203441     
        1813  0.31974645231372240        2.5970168790008645        1.1187100867699931        2.3654222044577322     
        1814  0.31936863353747147        2.5989554779176856        1.1198894083478548        2.3669418272015537     
        1815  0.31899044336262211        2.6008933441017872        1.1210695128497570        2.3684603095066779     
        1816  0.31861188251944633        2.6028304772800470        1.1222503999416986        2.3699776507324199     
        1817  0.31823295173886118        2.6047668771871226        1.1234320692920685        2.3714938502449727     
        1818  0.31785365175268260        2.6067025435626894        1.1246145205710252        2.3730089074147012     
        1819  0.31747398329333865        2.6086374761529298        1.1257977534507064        2.3745228216176422     
        1820  0.31709394709387406        2.6105716747076042        1.1269817676043161        2.3760355922327192     
        1821  0.31671354388840739        2.6125051389839724        1.1281665627078070        2.3775472186453142     
        1822  0.31633277441164198        2.6144378687414349        1.1293521384377292        2.3790577002423356     
        1823  0.31595163939893295        2.6163698637457715        1.1305384944726433        2.3805670364162128     
        1824  0.31557013958658098        2.6183011237636209        1.1317256304916539        2.3820752265595653     
        1825  0.31518827571153046        2.6202316485679233        1.1329135461758575        2.3835822700704559     
        1826  0.31480604851179328        2.6221614379309730        1.1341022412065402        2.3850881663456680     
        1827  0.31442345872591837        2.6240904916314629        1.1352917152669200        2.3865929147875464     
        1828  0.31404050709317971        2.6260188094467600        1.1364819680398686        2.3880965147966169     
        1829  0.31365719435431144        2.6279463911576681        1.1376729992101282        2.3895989657758605     
        1830  0.31327352124987962        2.6298732365448716        1.1388648084616340        2.3911002671278641     
        1831  0.31288948852208565        2.6317993453915283        1.1400573954800541        2.3926004182566980     
        1832  0.31250509691384870        2.6337247174792111        1.1412507599506210        2.3940994185643616     
        1833  0.31212034716870951        2.6356493525891413        1.1424449015584310        2.3955972674519863     
        1834  0.31173524003137304        2.6375732505047473        1.1436398199897819        2.3970939643220781     
        1835  0.31134977624703242        2.6394964110058239        1.1448355149296532        2.3985895085732070     
        1836  0.31096395656231496        2.6414188338692299        1.1460319860628194        2.4000838996003622     
        1837  0.31057778172453965        2.6433405188752723        1.1472292330752012        2.4015771368012349     
        1838  0.31019125248162022        2.6452614657954969        1.1484272556498325        2.4030692195646908     
        1839  0.30980436958301660        2.6471816744032295        1.1496260534711562        2.4045601472804439     
        1840  0.30941713377883545        2.6491011444662753        1.1508256262218073        2.4060499193324367     
        1841  0.30902954582003411        2.6510198757491894        1.1520259735835330        2.4075385351009229     
        1842  0.30864160645871064        2.6529378680117235        1.1532270952369545        2.4090259939609076     
        1843  0.30825331644786497        2.6548551210113391        1.1544289908621486        2.4105122952846019     
        1844  0.30786467654189925        2.6567716344977392        1.1556316601373355        2.4119974384360905     
        1845  0.30747568749565740        2.6586874082153122        1.1568351027387511        2.4134814227739572     
        1846  0.30708635006534246        2.6606024419049250        1.1580393183420881        2.4149642476526845     
        1847  0.30669666500819487        2.6625167352981971        1.1592443066203146        2.4164459124173470     
        1848  0.30630663308248968        2.6644302881221611        1.1604500672451767        2.4179264164080219     
        1849  0.30591625504755182        2.6663431000953302        1.1616565998859159        2.4194057589560680     
        1850  0.30552553166391805        2.6682551709284565        1.1628639042096534        2.4208839393847956     
        1851  0.30513446369311881        2.6701665003265003        1.1640719798818147        2.4223609570114011     
        1852  0.30474305189788037        2.6720770879821401        1.1652808265641768        2.4238368111407702     
        1853  0.30435129704191372        2.6739869335829813        1.1664904439170161        2.4253115010723660     
        1854  0.30395919989043008        2.6758960368042044        1.1677008315971624        2.4267850260931176     
        1855  0.30356676120955145        2.6778043973156596        1.1689119892597577        2.4282573854843181     
        1856  0.30317398176640142        2.6797120147711202        1.1701239165547848        2.4297285785114520     
        1857  0.30278086232982121        2.6816188888204811        1.1713366131317418        2.4311986044354836     
        1858  0.30238740366939826        2.6835250190981998        1.1725500786348928        2.4326674625022675     
        1859  0.30199360655635882        2.6854304052289324        1.1737643127059483        2.4341351519475820     
        1860  0.30159947176264673        2.6873350468280042        1.1749793149833307        2.4356016719978828     
        1861  0.30120500006204831        2.6892389434959107        1.1761950851013940        2.4370670218647468     
        1862  0.30081019222903443        2.6911420948233058        1.1774116226909583        2.4385312007499684     
        1863  0.30041504904010435        2.6930445003872312        1.1786289273793049        2.4399942078415657     
        1864  0.30001957127207629        2.6949461597533433        1.1798469987892779        2.4414560423164509     
        1865  0.29962375970398591        2.6968470724723135        1.1810658365398532        2.4429167033364148     
        1866  0.29922761511600099        2.6987472380839290        1.1822854402464549        2.4443761900523602     
        1867  0.29883113828891522        2.7006466561131259        1.1835058095191295        2.4458345016007375     
        1868  0.29843433000599379        2.7025453260710681        1.1847269439646197        2.4472916371039548     
        1869  0.29803719105096393        2.7044432474554525        1.1859488431845444        2.4487475956713434     
        1870  0.29763972220936541        2.7063404197498104        1.1871715067764119        2.4502023763980545     
        1871  0.29724192426808627        2.7082368424233421        1.1883949343330986        2.4516559783650678     
        1872  0.29684379801535132        2.7101325149294615        1.1896191254423223        2.4531084006378339     
        1873  0.29644534424087104        2.7120274367089965        1.1908440796878272        2.4545596422692419     
        1874  0.29604656373562743        2.7139216071856151        1.1920697966476190        2.4560097022953982     
        1875  0.29564745729210529        2.7158150257697065        1.1932962758954557        2.4574585797392059     
        1876  0.29524802570468067        2.7177076918551211        1.1945235170000892        2.4589062736071781     
        1877  0.29484826976824396        2.7195996048208251        1.1957515195244959        2.4603527828914644     
